file,benchmark,runs,B/op,B/op_max,B/op_min,MB/s,MB/s_max,MB/s_min,allocs/op,allocs/op_max,allocs/op_min,index-build-ms,index-build-ms_max,index-build-ms_min,iterations,iterations_max,iterations_min,mean-ns,mean-ns_max,mean-ns_min,ns/op,ns/op_max,ns/op_min,p99-ns,p99-ns_max,p99-ns_min,recall@10,recall@10_max,recall@10_min
query.txt,BenchmarkPropertyEquality10K/indexed,3,88.0,88.0,88.0,,,,4.0,4.0,4.0,,,,685167.0,697201.0,683095.0,,,,381.6,382.2,379.4,,,,,,
query.txt,BenchmarkPropertyEquality10K/query_indexed,3,2136.0,2136.0,2136.0,,,,31.0,31.0,31.0,,,,112428.0,119436.0,102571.0,,,,2222.0,2857.0,2191.0,,,,,,
query.txt,BenchmarkPropertyIndexCommonValue10K/limit_1,3,96.0,96.0,96.0,,,,4.0,4.0,4.0,,,,549554.0,591296.0,510416.0,,,,464.1,476.0,456.8,,,,,,
query.txt,BenchmarkPropertyIndexCommonValue10K/full_then_limit_1,3,82012.0,82013.0,82012.0,,,,4.0,4.0,4.0,,,,690.0,812.0,660.0,,,,321493.0,419910.0,301760.0,,,,,,
query.txt,BenchmarkPropertyIndexCommonValue10K/unique_limit_1,3,96.0,96.0,96.0,,,,4.0,4.0,4.0,,,,551479.0,609620.0,481939.0,,,,438.3,484.1,430.7,,,,,,
query.txt,BenchmarkPropertyIndexCommonValue10K/unique_full_then_limit_1,3,96.0,96.0,96.0,,,,4.0,4.0,4.0,,,,487140.0,577402.0,481198.0,,,,459.4,467.6,451.8,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/count,3,4248454.0,4248454.0,4248453.0,,,,10050.0,10050.0,10050.0,,,,127.0,135.0,100.0,,,,2523904.0,2683219.0,2216586.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/sum_avg,3,4568735.0,4568747.0,4568728.0,,,,20057.0,20058.0,20057.0,,,,45.0,85.0,39.0,,,,5457625.0,6006923.0,2780207.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/group_100,3,5666109.0,5666113.0,5666105.0,,,,110667.0,110667.0,110667.0,,,,63.0,66.0,60.0,,,,4488652.0,4704802.0,4401490.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/with_group_top10,3,6448599.0,6448681.0,6448592.0,,,,120595.0,120595.0,120595.0,,,,58.0,60.0,56.0,,,,4863723.0,4869249.0,4838192.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/collect,3,5398477.0,5398478.0,5398476.0,,,,20075.0,20075.0,20075.0,,,,100.0,100.0,100.0,,,,2451914.0,2461990.0,2449587.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_10000/nested_functions,3,5128637.0,5128637.0,5128629.0,,,,60055.0,60055.0,60055.0,,,,100.0,100.0,100.0,,,,2883552.0,2912253.0,2881628.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/count,3,50036864.0,50036865.0,50036853.0,,,,100074.0,100074.0,100074.0,,,,20.0,20.0,19.0,,,,18289262.0,23304366.0,18246690.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/sum_avg,3,53237328.0,53237328.0,53237225.0,,,,200083.0,200083.0,200082.0,,,,8.0,8.0,8.0,,,,26625307.0,29313760.0,26488115.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/group_100,3,63694648.0,63694649.0,63694640.0,,,,1100692.0,1100692.0,1100692.0,,,,5.0,5.0,4.0,,,,48397383.0,56343948.0,47739875.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/with_group_top10,3,71677116.0,71677120.0,71677112.0,,,,1200620.0,1200620.0,1200620.0,,,,4.0,4.0,4.0,,,,50667917.0,50848344.0,50332948.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/collect,3,63766281.0,63766384.0,63766281.0,,,,200109.0,200110.0,200109.0,,,,8.0,8.0,8.0,,,,27114766.0,31008948.0,26771203.0,,,,,,
query.txt,BenchmarkQueryLanguage/nodes_100000/nested_functions,3,58837216.0,58837216.0,58837216.0,,,,600080.0,600080.0,600080.0,,,,7.0,7.0,7.0,,,,31388351.0,32213976.0,31357702.0,,,,,,
query.txt,BenchmarkQueryFTSCandidates10K/scan,3,7052397.0,7052605.0,7052391.0,,,,100092.0,100095.0,100092.0,,,,34.0,34.0,32.0,,,,7296727.0,7975760.0,7185362.0,,,,,,
query.txt,BenchmarkQueryFTSCandidates10K/postings,3,62401.0,62402.0,62401.0,,,,1074.0,1074.0,1074.0,,,,3181.0,3253.0,2990.0,,,,74655.0,80522.0,73642.0,,,,,,
query.txt,BenchmarkQueryVectorCandidates10K/exact,3,1775929.0,1775937.0,1775929.0,,,,5083.0,5083.0,5083.0,,,,100.0,100.0,100.0,,,,2294747.0,2973578.0,2131125.0,,,,,,
query.txt,BenchmarkQueryVectorCandidates10K/ann,3,8042.0,8044.0,8042.0,,,,72.0,72.0,72.0,,,,7975.0,7989.0,7946.0,,,,33252.0,34081.0,32286.0,,,,,,
query.txt,BenchmarkQueryMultiHopSlots,3,83231.0,83231.0,83229.0,,,,616.0,616.0,616.0,,,,4590.0,4951.0,4394.0,,,,50019.0,52212.0,47314.0,,,,,,
query.txt,BenchmarkQueryMultiHopSlots100K,3,97113452.0,97113868.0,97113250.0,,,,699805.0,699808.0,699803.0,,,,4.0,4.0,4.0,,,,64130584.0,65358521.0,64071604.0,,,,,,
query.txt,BenchmarkQueryOrderLimitTopK/top_k_10/10000,3,2410420.0,2410521.0,2410419.0,,,,10059.0,10060.0,10059.0,,,,55.0,57.0,51.0,,,,4786992.0,5119311.0,4730279.0,,,,,,
